FILE_NAME,BLOBS_AREA_MEAN,BLOBS_AREA_STDEV,BLOBS_AREA_SUM,BLOBS_AREA_VARIANCE,BLOBS_BRIGHTNESS_MAX,BLOBS_BRIGHTNESS_MEAN,BLOBS_BRIGHTNESS_MIN,BLOBS_BRIGHTNESS_STDEV,BLOBS_COUNT,MAXBLOB_ANGLE,MAXBLOB_AREA,MAXBLOB_CIRCULARITY,MAXBLOB_CONVEXHULL_AREA,MAXBLOB_CONVEXHULL_PERIMETER,MAXBLOB_EQUIVALENT_DIAMETER,MAXBLOB_LENGTH_1ST,MAXBLOB_LENGTH_2ND,MAXBLOB_LENGTH_RATIO,MAXBLOB_PERIMETER,MAXBLOB_ROUGHNESS,MAXBLOB_SOLIDITY
18850_T5A46BN0FFB_TCAOH310_22_74.994_855.138__L_20161202_053742.jpg,635,545.179,1270,297221,178,77.7109,30,45.2825,2,-61.049,1020.5,0.246241,1455,163.077,36.0464,64.3802,29.1368,2.20958,228.208,1.39938,0.701375
18850_T5A46BN0FUB_TCAOH310_30_-620.006_492.476__L_20161202_060921.jpg,724.875,769.848,2899.5,592666,161,90.3258,29,30.7126,4,-41.6335,1436.5,0.175588,2134,246.115,42.7669,114.852,22.8375,5.02909,320.635,1.30279,0.673149
18850_T5A46BP074B_TCAOH710_58_77.309_-656.673__M_20161201_175655.jpg,187,269.207,1122,72472.2,204,111.13,46,55.1832,6,-3.09406,735.5,0.358935,947.5,146.715,30.6018,66.9023,18.7024,3.5772,160.468,1.09374,0.776253
18850_T5A46BP0DTB_TCAOH110_91_121.322_722.553_O_M_20161201_225149.jpg,384,319.819,4608,102284,205,76.4611,36,44.3926,12,-38.6598,953.5,0.720552,1024,120.025,34.843,43.8848,29.9854,1.46354,128.953,1.07439,0.931152
18850_T5A46BP0K7B_TCAOH510_34_120.858_695.793_O_L_20161201_223110.jpg,664.5,0,664.5,0,91,77.1282,62,7.18209,1,-66.8014,664.5,0.3251,733.5,147.682,29.0872,68.9359,14.0498,4.90654,160.267,1.08522,0.90593
18850_T5A46BP0KBB_TCAOH510_312_-445.621_205.816_O_H_20161201_224218.jpg,556.25,113.902,2225,12973.8,225,83.816,39,39.4694,4,-68.1986,629.5,0.726811,663.5,98.9272,28.3109,38.0675,20.7979,1.83036,104.326,1.05457,0.948757
18850_T5A46BP0KLB_TCAOH510_14_413.837_-278.367_O_M_20161201_230907.jpg,343.167,377.303,1029.5,142357,224,92.0089,47,38.7574,3,-71.565,764.5,0.73945,806,105.768,31.1992,38.2636,25.9307,1.47561,113.983,1.07767,0.948511
18850_T5A46BP0LUB_TCAOH510_10_-639.938_113.383_O_M_20161201_033823.jpg,57,34.2701,513,1174.44,225,115.441,60,46.0131,9,-71.565,138,0.826756,145.5,44.1438,13.2555,14.8627,12.0167,1.23684,45.799,1.03749,0.948454
18850_T5A46BP0S3B_TCAOH420_867_-642.04_869.646_O_L_20161201_060310.jpg,33,0,66,0,52,50.2778,46,1.62636,2,-20.556,33,0.523612,40.5,27.0872,6.48204,11.7041,4.5646,2.5641,28.1421,1.03895,0.814815
18850_T5A46BP0VEB_TCAOH310_49_158.056_-673.702__M_20161203_015055.jpg,297.75,349.664,595.5,122265,161,94.9162,35,35.5592,2,-36.8699,545,0.35347,753,110.769,26.3423,42.8,23.4,1.82906,139.196,1.25664,0.723772
18850_T5A46BP0VJB_TCAOH310_99_-561.182_-34.499_O_L_20161203_020259.jpg,570.75,485.725,2283,235928,152,65.1945,31,24.5646,4,-48.3665,1158,0.726383,1232.5,131.722,38.3981,48.0003,31.7234,1.51309,141.539,1.07453,0.939554
18850_T5A46BP0VQB_TCAOH310_10_-240.469_756.499__M_20161203_022024.jpg,100.333,27.5968,301,761.583,160,82.6415,34,49.509,3,0,131.5,0.768042,139,44.5753,12.9395,16,11,1.45455,46.3848,1.04059,0.946043
18850_T5A46BP0W4B_TCAOH510_245_266.498_-153.677_O_M_20161201_124321.jpg,195.333,139.612,586,19491.6,225,90.3652,41,41.7993,3,-84.8056,314,0.762404,326,69.5787,19.9949,27.5229,15.21,1.80952,71.9411,1.03395,0.96319
18850_T5A46BP0W6B_TCAOH510_208_-500.627_496.642_O_M_20161201_124841.jpg,131.5,75.6604,263,5724.5,225,112.526,76,37.192,2,0,185,0.839378,193.5,50.4713,15.3476,16,15,1.06667,52.6274,1.04272,0.956072
18850_T5A46BP0Z4B_TCAOH420_531_-588.031_-806.875_O_M_20161201_092909.jpg,230.75,51.9723,461.5,2701.13,149,60.0619,33,25.5607,2,-54.4623,267.5,0.807331,282,61.9202,18.4551,22.2033,16.2747,1.36429,64.5269,1.0421,0.948582
18850_T5A46BP0Z7B_TCAOH420_550_409.021_370.934_O_H_20161201_092259.jpg,543.75,295.924,1087.5,87571.1,160,60.5806,32,27.7059,2,-49.2364,753,0.38461,968,131.923,30.9637,55.526,20.6329,2.69114,156.853,1.18897,0.777893
18850_T5A46BP0ZFB_TCAOH420_373_-232.866_784.179_O_L_20161201_090643.jpg,134.75,185.65,808.5,34466.1,112,52.9633,32,12.2442,6,-18.4349,512.5,0.74443,528.5,89.0417,25.5448,35.7337,18.025,1.98246,93.0122,1.04459,0.969726
18850_T5A46BQ01RB_TCAOH310_89_148.420_701.129_O_M_20161202_170751.jpg,998.25,404.112,1996.5,163306,178,59.8629,23,40.0701,2,-45,1284,0.432557,1517.5,148.475,40.4331,54.4472,32.5269,1.67391,193.137,1.3008,0.846129
18850_T5A46BQ079B_TCAOH410_36_409.036_467.709_O_M_20161202_231242.jpg,228,153.442,456,23544.5,174,80.9783,53,26.5659,2,-45,336.5,0.811551,352,69.1012,20.6989,25.4558,17.6777,1.44,72.1838,1.04461,0.955966
18850_T5A46BQ07FB_TCAOH410_46_285.758_255.869_O_M_20161202_230022.jpg,104.5,0,104.5,0,75,70.0492,66,2.70049,1,-26.5651,104.5,0.854007,109.5,37.6405,11.5349,12.0748,11.1803,1.08,39.2132,1.04178,0.954338
18850_T5A46BQ07HB_TCAOH410_211_-602.33_625.093_O_L_20161202_225610.jpg,424.833,59.7795,1274.5,3573.58,224,77.615,34,40.9097,3,-56.3099,479.5,0.677231,532,87.4044,24.7087,30.5085,23.8521,1.27907,94.3259,1.07919,0.901316
18850_T5A46BQ07KB_TCAOH410_256_-585.279_23.733_O_L_20161202_225152.jpg,124.5,26.163,249,684.5,223,160.468,83,37.7955,2,-26.5651,143,0.544349,164.5,54.4672,13.4935,21.9135,9.8387,2.22727,57.4558,1.05487,0.869301
18850_T5A46BQ08DB_TCAOH810_40_-341.760_495.236__M_20161201_195602.jpg,181.5,99.5791,726,9916,198,78.3458,44,46.9262,4,-15.5241,300.5,0.467852,398.5,78.5648,19.5604,29.6549,16.5939,1.7871,89.8406,1.14352,0.754078
18850_T5A46BQ08EB_TCAOH810_52_587.112_87.465__M_20161201_195946.jpg,136.2,71.3588,681,5092.08,199,63.8068,36,40.7445,5,-75.9638,254.5,0.740947,272,62.145,18.0011,23.526,15.2797,1.53968,65.6985,1.05718,0.935662
